,lang,user_id,user_name,user_registration,user_editcount,user_experience_level,user_editcount_quality
0,de,166121,OS,2005-12-22 06:54:02,20082,bin_2920,49
1,de,166143,Fake4d,2005-12-22 09:13:26,1222,bin_2920,4
2,de,166209,Reseka,2005-12-22 13:28:35,2114,bin_2920,43
3,de,166236,G-Boll,2005-12-22 15:01:13,486,bin_2920,30
4,de,166268,Korinth,2005-12-22 17:30:32,6250,bin_2920,1
5,de,166299,Kaldari,2005-12-22 20:21:09,72,bin_2920,5
6,de,166346,Hayos,2005-12-22 23:51:33,80,bin_2920,1
7,de,166347,PirateGeorge,2005-12-23 00:03:32,116,bin_2920,1
8,de,166369,Kricky,2005-12-23 07:39:46,9,bin_2920,1
9,de,166425,Bergfalke2,2005-12-23 12:34:08,70636,bin_2920,49
